,productid,imageid,has_description
22352,3088424953,1190087367,1
70539,3881984569,1257589222,1
37031,202397000,939465069,0
47086,3120529540,1192028635,0
22681,3962605870,1269778586,1
40325,179396678,919662429,0
74072,435103687,1007617883,0
59738,6037478,201541730,0
35224,683292768,1035176324,1
41807,4003969739,1275396931,1
48273,4181948180,1310003257,1
40109,3962161047,1269736419,1
29882,435097884,1007598759,0
53780,3460634518,1225664399,1
26043,4171232569,1307329509,1
39973,1519534855,1308841809,0
79995,261788929,971348093,1
45379,3937911959,1267257369,1
36328,115994354,871297397,0
80173,3769329880,1243001738,0
5609,4071377790,1287522730,1
67961,4037579286,1279110897,1
27679,190106801,933252424,1
59453,119519392,873763953,0
55065,569610932,1026860224,0
32139,3831364239,1250268292,1
80046,4230773703,1322894073,0
7818,1878218253,1108738650,1
84816,435011373,1007514552,0
40029,2679613379,1158009893,1
5577,4012869707,1276360503,1
51566,4219559391,1319634830,1
71192,1926714926,1113061605,1
22558,4227758505,1321893437,1
84183,3887600834,1259052399,1
62828,3819982012,1249535211,1
30451,2664721997,1156078163,0
55066,4215324807,1319996029,1
53611,1211701048,1084418245,1
3512,4210987249,1317256353,1
30914,1118849530,1121420208,1
1053,4171910973,1307530838,0
34573,591829967,1029511564,1
63675,4003846179,1275100597,1
28210,2843192270,1167670279,1
76299,4007126609,1275795542,1
13591,736053620,1046253538,0
48039,4088731560,1289492013,1
67843,1672813984,1097547195,1
53825,1627926030,1094771413,0
20309,3836451977,1251716282,1
18515,53563726,555006110,0
25017,3797081896,1246116742,1
50846,418201908,1005844160,1
17508,435903910,1008053516,0
65631,3861834241,1254533475,1
82945,271273360,974472545,0
17798,50248542,446135530,1
48085,4207406147,1315846223,0
82173,4167132068,1306096009,1
61610,1845743740,1244032321,1
51482,4056049374,1282338326,1
69105,1479589079,1101583168,1
38439,2941142887,1175649301,0
74953,4234277708,1323806766,1
9585,4122566062,1317331505,1
27940,4165344171,1305340128,1
47606,228489663,958568211,1
51410,2677261669,1156954393,0
81660,3861912291,1318094226,0
21706,4042484294,1280123402,0
66025,3879890711,1257232849,1
28706,4236298295,1324213104,1
31876,1035122634,1053588298,1
53003,2785383250,1164444539,0
40423,207170105,941642522,1
59728,1311770100,1072843274,0
1764,3994953799,1273767137,1
15147,4231803157,1323031731,1
43629,1190698117,1068227380,0
50577,4231404942,1322739029,1
75404,1766055,38779130,0
63625,2444240191,1165765040,1
48036,106201619,1291978371,0
15217,228762830,958647812,0
67250,118630095,873134493,0
4153,4037563934,1278862143,1
40099,404097576,1004577683,0
10181,2602396998,1159903837,1
63244,3120611086,1192056898,0
16469,4108913708,1292436253,1
74274,840491787,1042477788,0
21861,181228896,927970373,0
23863,1917225837,1111933783,0
17849,577058323,1027855874,0
84217,175176750,924064743,0
42266,4214004979,1319127876,1
77876,76199010,875625407,0
75213,3796918327,1246063670,1
4573,1867656551,1304927411,0
82783,228888242,959535599,0
45736,435022676,1007525711,0
65928,540139257,1024035154,0
1202,2729579778,1161009231,0
27126,4035895748,1278559108,1
62371,1646614455,1096136916,0
32786,4181952780,1310047012,1
28048,278544839,1198899702,1
255,1308146442,1072689365,0
30757,4041456007,1279755059,1
33124,3744405396,1240203268,1
24490,141191333,893313277,1
68787,3879897232,1257228130,1
44296,2699571400,1158575807,1
74026,3748415141,1240823002,0
7168,1110579170,1062014520,1
5436,278566493,1198137436,1
51977,783820956,1039022348,1
57713,248825378,965045643,0
63182,3850386813,1252637611,1
22699,971859361,1050936619,1
47224,569625626,1027000267,0
3241,435063402,1007542525,0
61938,2176152694,1130172022,0
33570,3518815807,1218813861,0
17496,4235889266,1324026432,1
12775,1796428426,1285021012,0
42185,3938615184,1266486538,1
48728,3641715740,1230796702,1
59315,304747251,996144167,0
47781,3992522418,1273153947,1
61732,948794732,1057768419,0
74888,4168957099,1306845262,1
10245,1333759668,1074303779,0
19592,2257881306,1133705375,0
21356,16476596,285572967,0
35562,89285277,856254987,0
8560,4079407024,1287829975,1
68181,69275573,835267831,0
19502,3650519723,1231485813,0
18392,295660504,988509236,1
15298,3710519462,1236636419,1
71550,3071781501,1191363873,1
77807,269101910,973907236,0
8215,3294454322,1204635958,0
26235,4160987554,1304174999,1
17377,4160807232,1304016630,1
17588,3025180839,1185906456,0
7176,3135904285,1193214844,1
37300,262050592,971381282,1
84363,212342905,949385020,0
78004,4178013762,1308798583,0
53928,231933387,1282185941,1
23832,2314991,64850830,0
19977,284484148,981406894,1
74090,3836939999,1250928949,1
863,1595544470,1093057672,1
5640,435899488,1008063807,0
39159,4151009604,1301846338,1
57919,70586003,836128270,0
66120,4141144040,1299103273,0
21653,562802109,1026373102,1
75622,4053884944,1282037835,1
70006,3929899411,1265223055,1
73384,292556711,1268555337,1
18841,4108910848,1292417797,1
13085,1322556991,1154929826,0
7249,190093972,933236825,1
32907,4197678426,1313457862,1
25625,304796364,996083723,1
72813,3923709330,1264105146,1
79421,4063336195,1283939266,1
76497,2904684013,1171179350,0
4596,855940086,1044045150,1
71112,3366326142,1209161942,0
43320,1500310920,1084719545,0
67702,124092414,878721472,0
3095,3913593168,1268743576,1
41781,4169838467,1306897782,1
2804,4151001428,1301637897,1
76773,46640014,317310801,0
82372,3563520695,1221450312,1
70216,77401811,847810512,0
13914,4122139240,1294094640,1
45318,670622079,1033946750,1
62085,3785102814,1244548459,1
76956,2447249084,1142146155,0
69841,50218381,443926930,1
9532,3955352259,1269059765,1
57938,3147288934,1194057419,1
66341,974809760,1051185519,0
44964,3334696122,1207178024,0
73974,4171369357,1308949573,1
40780,4044748214,1280433692,1
68580,3000466490,1181140437,1
9675,4235891353,1324302033,1
2272,3370624749,1209192350,1
50461,4087624309,1289224203,1
7190,3789610138,1245236530,1
17120,326598732,997020504,0
23028,4851598,174424530,0
69706,294400125,987567454,0
8028,2065864128,1271358424,0
68771,1099447201,1268532991,1
40220,3881319011,1257399118,1
46944,570736742,1027376908,0
25163,534265601,1023262636,0
18017,60062016,731824195,0
79333,3939943823,1266775338,1
73223,4061598123,1283688893,1
9043,294480544,987632752,0
580,67425128,894972867,0
19734,4183490340,1313553067,1
54174,4187456423,1311478064,1
66752,1558490402,1292353402,1
65820,4231757282,1323324832,1
18881,3716121479,1236934989,1
32927,4181950151,1310032993,1
13139,4188896069,1311634697,1
12813,4231410839,1323071560,1
49428,260185895,970759601,0
24500,2243733300,1133140494,1
54281,3819983512,1249535752,1
54210,569568730,1026802761,0
69937,4182812170,1313218722,1
79190,4012720904,1276307376,1
79475,2509855477,1146010342,1
4345,2958503926,1176505318,1
14326,3142819918,1193390947,1
31759,3856412563,1253330767,1
32602,4231426812,1323927805,1
30403,4212301232,1317204573,1
59803,3067034390,1188521899,1
27070,3887572222,1258896438,1
74330,3596247892,1226189400,0
16459,290738052,985438867,0
4869,3971614311,1270370016,1
49766,3868887486,1255171482,1
32758,2981089258,1178129971,0
39411,4204297224,1315258278,1
1581,3775275047,1243659015,1
21612,3850010328,1252543097,0
48730,3748224489,1240764147,1
17367,4214052783,1319189386,1
84126,4057769741,1282949487,1
46041,3817903714,1248849546,1
2813,50430046,1321762974,0
75095,3773723230,1243429428,1
14481,1680761,167608730,0
23760,3751006874,1251528466,1
30056,4187530897,1311489290,1
22060,2804629479,1165517689,1
50593,3702775803,1235988207,1
62036,4071378080,1287544054,1
37659,220939556,956069977,1
81434,3773715551,1243395928,1
10723,3942511941,1267305932,1
5215,3587981330,1225674742,0
37694,70406443,835997376,1
56370,3562740146,1221385503,1
7987,132976331,886950439,0
80663,4010737902,1276194481,0
13876,412369020,1005661135,0
21298,1831555781,1104460067,1
73537,1971900134,1117496857,0
13309,3992387084,1273027826,1
31117,3198847979,1196819017,1
37559,593243998,1029758969,0
1056,449010556,1010845141,1
4508,2531016444,1147324982,1
62427,4139801965,1298483644,1
75413,510784756,1018393677,1
36013,2981089345,1178130278,0
21139,543371659,1024365822,1
65670,569966636,1027060068,0
17594,3607251225,1227165380,1
77223,3959414681,1269519547,1
47703,212335005,1110751352,1
83835,4172822801,1307760388,1
38607,1659787591,1266656431,1
34855,1129893546,1063667372,1
69114,4106822190,1292135727,1
72902,3969948698,1270219458,1
50821,4069655783,1286431929,0
33665,95597888,859777890,0
80642,3839181102,1251742453,0
1974,3901697898,1264783231,1
29123,3625752146,1229641576,0
11348,4081441058,1288377887,1
82885,4160809971,1304034904,1
19121,2675086409,1156652815,1
37380,277513719,977145253,1
30761,119583570,873806338,0
9529,3721437097,1237565593,1
34032,435302497,1007836913,0
47313,4211529604,1317195029,1
68164,4200878734,1316224112,1
16577,4216124470,1318616719,1
53228,3642239974,1232928580,0
81556,3410034808,1211775888,1
54145,3775275630,1243659979,1
53467,2940639808,1174590791,1
37528,3992724843,1273433637,1
54190,2579983911,1158045634,0
39707,4181900227,1310348990,1
927,802854299,1039791333,1
31951,4157761256,1303736555,1
48356,2958500815,1176504869,1
5659,3812248115,1247658814,1
78297,4012860941,1276339865,1
50541,4079554945,1288067267,1
25715,1338071147,1074736044,0
5491,1970468457,1299189041,0
24769,3092577590,1190644142,0
31017,294532257,987691073,0
63680,262726204,971606231,0
2498,2544776724,1242846425,0
80684,3942319235,1267324018,1
64320,4160986780,1304170366,1
18623,3686597470,1234812597,1
41317,302141963,995029579,0
64493,3393793485,1211372529,0
21599,3866306154,1254801706,1
54683,116761554,871794419,1
27764,4089927051,1289806904,1
13866,4145254279,1304127469,1
38338,849040382,1043227044,1
11745,1711735619,1100059413,1
35424,4012866642,1276357035,1
2617,4231696213,1323309481,1
78226,4063215730,1284059910,1
31588,4139802467,1298484111,1
52939,3543622005,1220605748,0
8767,4041649648,1311540563,1
62299,3929868187,1265232643,1
83342,435926751,1008105758,0
78950,2993725585,1181390054,0
57351,85730182,998414119,0
5562,1657064379,1096609676,0
3358,3816939280,1248633492,1
61329,3971911095,1270458988,1
54083,89727897,856410107,0
64982,4177840942,1308745193,1
65925,416639655,1007365400,0
69594,209253181,947132660,0
84699,4188972392,1311899774,1
82608,4155425136,1302572927,1
61086,4006518351,1275664315,1
4429,4167091511,1306844694,1
30243,412369013,1005660328,0
52348,4037878236,1279043507,1
70442,2781594550,1190251680,1
8531,4139987650,1298550590,1
66946,49363190,673319280,0
5692,3811392036,1247570445,1
4852,3748202612,1240720608,1
64454,1529639841,1318117858,0
12782,3470061017,1215522793,1
26116,3622940036,1229217705,1
19885,278536267,977825575,1
13548,3050424885,1187503562,1
60943,853823,414480,0
55893,4241234833,1326011290,0
44570,1348527603,1100446535,1
80012,4236297837,1324198379,1
14171,3992731411,1273450737,1
20563,4236041526,1324057447,1
31393,1352312434,1077860255,1
63191,3868419856,1255108048,1
50879,3580777871,1223456295,1
39163,4052932269,1281708312,1
83179,746811005,1038144977,1
49490,80140541,848876281,0
13931,185541596,931195076,0
20304,2309273634,1135474209,1
72239,1508416177,1086093454,1
82606,3737242178,1239355550,1
32539,1938881581,1115450129,0
57023,50556356,467788830,1
11784,147018774,901941356,0
3916,3779307186,1244126021,0
84736,3021616436,1185681598,1
32795,162845883,921923594,0
83704,3887601750,1259065871,1
9443,248215771,964773442,1
81283,278815580,1047978144,0
69480,2168077280,1131804924,1
84655,141190890,893310225,1
8037,3365464317,1208885862,1
30182,3902246139,1261980736,1
22381,53253783,538362530,0
11082,3050493333,1187499571,1
58106,3969948886,1274895271,1
51314,4002848771,1274969298,1
9893,3613720208,1227890659,1
21687,2300935860,1135180778,1
65160,4167075989,1306540442,1
69980,4057523788,1282806024,1
36535,2168084500,1134230040,1
62125,3910516727,1262878882,1
38322,745400145,1038154762,1
59285,3988483843,1272248539,1
5484,154324702,910114760,1
61919,4214635651,1319623305,1
46662,157328765,912979383,0
82949,3962600757,1269772247,1
50137,3898726332,1261421286,1
10780,3369813690,1209303297,1
11261,570717020,1027278113,0
74737,4012868108,1276358662,1
59674,4164660913,1305067009,1
52539,153775776,909280428,0
18717,1869200555,1107659857,1
65383,3563520997,1221450899,1
79709,4046495413,1280708088,1
41599,83821414,852919698,0
79795,951996356,1049484243,1
12608,2394039639,1190251239,1
29188,2940640547,1174593885,1
51035,3776970793,1244410699,1
74928,1532587710,1088281626,0
45929,3929900498,1265214203,1
22078,4213766892,1317524280,1
58129,1137261139,1203519334,0
10176,4182109977,1310877976,1
72218,224822211,957652508,0
19984,80544332,849218020,0
47932,3249436457,1201848938,1
6300,2191255174,1130985220,0
13623,282713479,979815162,0
51749,4058572871,1282761027,1
9539,293306473,986922166,1
74515,3886016146,1258618826,1
40067,3887630924,1259356862,1
42704,457191768,1012066606,1
48363,2578204619,1150653338,0
3759,3532588348,1219906368,0
67403,1976593012,1117809742,1
73487,4176405584,1308445129,1
24614,435159834,1007689168,0
62497,52778498,522123288,0
45106,3929889958,1265204077,1
40948,50525770,464668030,1
52521,4172824424,1307779657,1
10692,4030673805,1278212016,1
82874,3652412486,1231556573,0
12565,4160928591,1304043452,1
27074,1136083059,1064379240,1
32,3079667218,1195260111,1
36050,416611852,1007357522,0
16422,4182509095,1309967800,1
43633,89869933,856484899,0
67071,4156934046,1302890982,1
36498,3242449220,1200636426,1
51568,1182276628,1154645220,1
67640,4171235329,1307359565,1
42174,3929890028,1265206042,1
1130,138768867,951840781,1
72405,4229632642,1321903649,1
20829,2940640508,1174593643,1
73702,4116506667,1293167977,1
57493,4050747863,1281990181,1
78159,1932921775,1114979744,0
65250,3759515371,1241682264,1
12079,3621194120,1228861367,1
38683,3484891015,1216751641,1
31622,3875022359,1256916112,1
52421,1848933703,1105410727,1
29555,4232485203,1323017007,0
57482,4169536843,1306772476,0
33443,2806785258,1187560527,1
61092,254468475,968868848,0
11064,516368552,1019291542,0
50913,1117353736,1062565150,0
55286,4010225566,1276069169,1
5598,2063162058,1251713806,0
27221,196052375,936465578,0
46254,207151294,941621862,1
40225,4116353588,1293086227,1
42907,560059021,1026125498,1
14845,506178924,1017472156,0
30467,2361171248,1181523540,0
3098,1998118328,1119405830,1
42318,207151509,941621969,1
35350,82013100,850420327,1
76927,109921595,867099574,0
21496,3609723661,1227441184,1
13238,152322444,907962756,0
16267,4184606844,1310860246,1
16003,442965731,1009612353,0
76509,4231696986,1323321959,1
64811,4229383833,1322696975,1
10011,3534357469,1220252606,0
38506,3855161626,1253152085,1
56956,4120803384,1293836644,1
57062,2764331952,1173802433,1
52612,2168611783,1129590955,1
71785,209824654,947460245,1
56398,4057531219,1282901571,1
57302,352601770,1000100220,0
50477,4184402451,1311002168,1
46620,294477468,987629287,0
47456,3582302063,1223580524,1
64970,138458155,891692978,0
61855,3986749318,1272051294,0
83015,4057849143,1282633656,1
10537,278788458,1090812194,1
32079,4231409363,1322978333,1
79287,3855161609,1253151812,1
53304,2047218931,1284841641,0
18820,1063255020,1055633176,0
39172,3893243256,1260343334,1
4726,3317066818,1206009186,0
13384,1118849568,1121264902,1
13144,806370709,1040189461,0
58214,1832988182,1113100587,1
72837,4214352723,1319412921,1
66860,3773728834,1243389287,1
21807,76471840,847113856,0
58191,830066915,1041555385,0
5977,3177051405,1195807817,1
6338,3908848261,1262518351,1
59058,569671075,1026905993,0
44446,3938140483,1266345117,1
32636,2582442799,1151339565,0
71666,3817906119,1248860990,1
27877,3128632773,1192459607,1
7362,1139231599,1064567465,1
10583,3929775225,1265157862,1
68069,816919265,1040627892,0
70947,3087630027,1189958094,0
2447,3881983885,1257584422,1
46234,4153240511,1301810989,0
49672,2523422859,1146742411,0
81326,4233734946,1323643021,1
35852,3883196782,1257855959,1
71268,4166954243,1305850964,1
41281,201676040,939110713,0
76442,3860155663,1254446782,1
82574,1924580506,1112678704,1
11190,3523602905,1219121130,1
39351,3929900676,1265218134,1
23541,4186262102,1317823918,1
62795,58582799,1287037647,0
68466,1539031491,1088416947,1
6630,3731581820,1239002393,1
28049,569600914,1026967670,0
66461,4197668660,1313370054,1
11666,3926120607,1264562770,0
8707,4128274484,1295959858,1
58520,4061611820,1283772649,1
1,436067568,1008141237,0
48774,4050759816,1282027072,1
41855,3368563607,1209187350,0
32844,4169989368,1306929756,1
39645,1100198132,1061079639,1
20812,4182060896,1311127160,1
44318,47952385,559370783,0
12338,2360604844,1138547523,0
29481,66704518,1002770672,0
42424,2691382378,1158286109,0
72359,147171636,902033666,1
50339,2546193561,1148747176,0
55928,4166953583,1305843143,1
12531,4184549883,1310902028,1
722,2940638821,1174586996,1
39013,3526562088,1219583324,0
59865,4108694184,1292345512,1
7525,4231830021,1323149560,1
19486,1519957245,1087423289,0
36119,4013273031,1276432208,1
84017,2584456998,1152065401,0
21980,2780853648,1165113818,0
47027,278528382,1198887597,1
